NGFR TRA2B
TRA2B DDX5
DDX5 DHX16
CDH1 CDCA3
CDCA3 ATP6V1C1
ACVR1B SMAD4
SMAD4 PYCR2
SMAD4 TOR2A
PYCR2 NUDT12
NUDT12 NT5C3B
DLG3 CALM1
CALM1 SIRT1
CALM1 STXBP1
SIRT1 LTA4H
RARG TPO
RARG ARSA
RARG STAT1
STAT1 ATF3
STAT1 CBLL1
STAT1 TCF3
STAT1 TOMM40L
STAT1 IFITM1
STAT1 TEX14
STAT1 UBE2V2
STAT1 TSACC
STAT1 PCGF2
STAT1 BRCA1
STAT1 NR1D1
STAT1 GMPR2
STAT1 RPS6KA1
STAT1 RALGAPA1
STAT1 TRAF6
TPO PRDX5
ARSA ANXA11
ATF3 DNMT1
ATF3 TAGLN2
ATF3 SYNGR3
ATF3 HSD17B4
ATF3 HAUS2
ATF3 SIK1
ATF3 TMEM114
ATF3 DCAF11
ATF3 DEF6
ATF3 RPL8
ATF3 SLC13A3
ATF3 RHBDL1
TCF3 MYB
TCF3 TRMT11
TCF3 PPP2R2A
TCF3 CARMIL1
TCF3 CNOT8
TCF3 SENP5
TCF3 UBTF
TCF3 MAPK4
TCF3 NOX3
TCF3 PITPNA
TCF3 RABL3
TCF3 RCVRN
TCF3 PRSS16
TCF3 RNASE4
TCF3 MED15
TCF3 STK32C
TCF3 WDR82
TCF3 SH3YL1
TCF3 NDUFA10
TCF3 STK3
TCF3 GBE1
TCF3 NR3C1
TCF3 RBFOX1
TCF3 NPPC
TCF3 PNPO
IFITM1 CR2
UBE2V2 RPS27A
PCGF2 STK17B
PCGF2 SLC4A7
PCGF2 RMND1
PCGF2 PAX9
PCGF2 CBLB
PCGF2 RAB1A
PCGF2 RIOK3
BRCA1 SMARCA2
BRCA1 RPAP3
BRCA1 RFC2
BRCA1 XRCC6
RPS6KA1 NR4A1
TRAF6 ZFAND5
TRAF6 SLIRP
TRAF6 HSPA5
TRAF6 PSMB4
TRAF6 PAFAH1B2
DNMT1 NR2C1
MYB TRIM27
MYB HIPK1
MYB MPO
MYB TSPO2
MYB VAMP4
MYB HNRNPH1
MYB ZFHX4
MYB CEP83
MYB SP4
MYB LPCAT3
UBTF MYC
NOX3 CYBB
RABL3 TMX3
WDR82 SND1
WDR82 DPY30
NDUFA10 NDUFS2
NDUFA10 PYCR2
NR3C1 RELA
NR3C1 TAB1
NR3C1 GCDH
NR3C1 COPS3
NR3C1 GSN
NR3C1 NUP153
NR3C1 ARID3B
NR3C1 SLX4IP
NR3C1 TBX1
NR3C1 ITSN1
PNPO ATP6V1E1
RPS27A MDM2
RPS27A RALBP1
RPS27A OPTN
RPS27A MXD1
RPS27A TAB2
RPS27A BYSL
SLC4A7 SLC34A3
SLC4A7 YWHAB
RAB1A STX7
RIOK3 MED4
SMARCA2 SMARCC2
SMARCA2 DPF3
XRCC6 CWC27
XRCC6 PUF60
HSPA5 ATF6
HSPA5 NEDD8
NR2C1 DDAH2
TRIM27 KAT5
TRIM27 CDKL3
TRIM27 TCHP
HNRNPH1 HNRNPD
HNRNPH1 FBXW11
SP4 SF3B2
SP4 RPL19
SP4 TUBGCP3
SP4 VPS9D1
SP4 PWP1
SP4 VAMP2
SP4 TAF5
SP4 PTTG1IP
SP4 METTL13
SP4 EPB41L4A
SP4 RNF151
SP4 MAOA
MYC CEBPZ
MYC GRPEL2
MYC LPIN1
MYC ARID3A
MYC KLF11
MYC MXD3
MYC LAMC1
MYC SF3A1
MYC NABP2
MYC HSPA4
MYC MAP2K1
MYC SLC1A4
MYC SEMA3G
MYC RNF114
MYC RAB36
MYC ARHGEF3
MYC PDE4D
MYC CD180
MYC DGCR8
MYC CASP14
MYC PRRG2
MYC POLR3H
MYC LIMA1
MYC MPG
MYC VMP1
MYC MAN1A2
MYC SCRIB
MYC CDC5L
MYC NPRL2
MYC LNX2
MYC NAA50
MYC SLC25A27
MYC CUTA
SND1 PPP2R1A
SND1 CDK12
SND1 CAND1
DPY30 DYDC1
RELA NKX2-1
RELA PGM1
RELA RNF145
RELA PLAGL1
RELA TSC2
RELA SUB1
RELA REEP3
RELA TUFT1
RELA MYO1G
RELA UBE2I
RELA FIS1
RELA PSMC6
RELA GART
RELA SSR1
RELA PDGFB
TAB1 PNO1
GSN PMEL
NUP153 SREBF2
ITSN1 SNAP25
ATP6V1E1 ATP6V1B1
MDM2 UIMC1
MDM2 RRM2B
MDM2 TOR1AIP1
MDM2 AATF
OPTN RIPK1
OPTN RAB12
MXD1 PTEN
TAB2 CHUK
TAB2 MAP2K6
YWHAB KHSRP
STX7 NEDD4L
MED4 CELF1
MED4 MED28
